Id,SalePrice
2735,136785.59083508217
2736,146786.8763799744
2737,126321.41227315449
2738,131959.6230955337
2739,165159.17636662582
2740,131370.95125598597
2741,148929.23682653802
2742,161043.67771677396
2743,163529.7844329292
2744,147111.2828524714
2745,131313.1207876359
2746,135448.60810096876
2747,152185.20823735348
2748,122550.31590379332
2749,129555.94021951033
2750,134220.7309161441
2751,129331.04699990185
2752,247873.04031412775
2753,137565.8947058125
2754,186308.1707770285
2755,128376.7367380153
2756,105029.03117221028
2757,80873.0905516484
2758,74700.05637298313
2759,162805.35709115354
2760,113315.77423380424
2761,152683.39124205898
2762,143487.84477204146
2763,209086.43627716033
2764,172137.00221134015
2765,268767.11112449167
2766,145003.31597398498
2767,91481.18349523612
2768,120767.55226877722
2769,119058.95977502996
2770,148398.92861705812
2771,121515.85893152867
2772,121018.75707175343
2773,154220.7779446822
2774,139096.94693316598
2775,134080.41563674354
2776,152956.02006283664
2777,142960.4414533209
2778,134506.84854826165
2779,113744.62860964163
2780,108451.60465562921
2781,107375.00407283382
2782,100238.85780065614
2783,118910.7616132688
2784,131642.1852184186
2785,131448.7438011347
2786,80490.69060860206
2787,122583.01466763308
2788,82520.2253218004
2789,208099.26158930385
2790,106263.78701054915
2791,115763.1400583741
2792,72112.9371808628
2793,146239.29597344095
2794,110671.71313583152
2795,122680.62866614037
2796,104506.66220224305
2797,177191.3937920503
2798,110666.6639517619
2799,121757.70766733101
2800,87146.99085682136
2801,110926.70361656474
2802,139162.84889612766
2803,148058.48377438137
2804,143462.6965155435
2805,99899.68036507584
2806,91696.94599898098
2807,152278.44934048952
2808,154976.55364168563
2809,129429.78595243381
2810,130484.18053956839
2811,144392.06820697954
2812,133796.5004886897
2813,149861.69073925828
2814,154577.084971107
2815,96001.2876476555
2816,265529.61541411193
2817,144272.3658609363
2818,140269.55881070165
2819,176970.9239076856
2820,143396.13329195755
2821,111562.7850019369
2822,211766.09949042735
2823,204408.145014801
2824,158524.64872221588
2825,147991.93154125207
2826,121126.895590198
2827,137689.67567653884
2828,186559.34433351376
2829,148646.8126217536
2830,235651.5757298958
2831,191261.37352838062
2832,229893.16493179282
2833,286070.8863297123
2834,230733.4582706595
2835,220688.05963694374
2836,204158.20354402033
2837,160094.30807250648
2838,151425.55470427737
2839,180665.15059391555
2840,192398.18107023014
2841,207681.76328832487
2842,221088.13075794507
2843,146931.74722321905
2844,159842.39577638323
2845,122412.19711526147
2846,219314.26722932997
2847,193240.87630511238
2848,216515.39896817788
2849,204927.53598518381
2850,289439.7320634178
2851,258020.25445232124
2852,242613.83934295987
2853,244332.42677277356
2854,140692.71008640493
2855,206712.5365563956
2856,212716.28719116765
2857,198265.66648517776
2858,199921.04818954688
2859,140038.73673969306
2860,121041.08159935642
2861,125115.61700009689
2862,207580.25728337007
2863,119613.96302248619
2864,256276.48776195748
2865,146085.71545830643
2866,155650.62586355582
2867,105959.17760570027
2868,110082.61023578336
2869,135874.615781721
2870,126302.83114113395
2871,110720.91025423835
2872,66738.19930850435
2873,110221.53007858538
2874,130739.45782867237
2875,115253.5394548756
2876,163192.2184573139
2877,138830.0456576814
2878,172415.37381316986
2879,129318.128268844
2880,106015.86092426558
2881,136543.77515962
2882,151100.23306657924
2883,189289.40389648656
2884,165421.23099378226
2885,209111.28660635938
2886,193931.59797560162
2887,106408.25342777616
2888,133537.06079403497
2889,68139.16481795804
2890,96001.77772519873
2891,134593.79339858482
2892,55709.82180286926
2893,117209.5921559912
2894,56781.97433440233
2895,284143.45541779516
2896,289112.4753195002
2897,196539.8565187159
2898,146975.5643229484
2899,222294.30325940446
2900,152552.83394659957
2901,196782.99733207648
2902,179842.9256678134
2903,345402.7477166323
2904,339308.22043539945
2905,95463.54540650219
2906,198340.58945429078
2907,123196.63871377945
2908,125373.4562099388
2909,146844.82871292258
2910,87281.95161476872
2911,85042.58397835366
2912,147639.48544762464
2913,88785.89789988186
2914,81423.02208429785
2915,77715.85744477241
2916,86706.69975333002
2917,160568.03429027818
2918,115991.67177386602
2919,239456.35819896866
